smiles,logDC50
CCN1CCC(n2cc(-c3c[nH]c4ncc(-c5ccc(N6CCC(OC7CCN(C(=O)c8ccc(Cl)c(N9CCC(=O)NC9=O)c8)CC7)CC6)c(C)c5)nc34)cn2)CC1,1.4668676203541096
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCC(=O)N2CC(Nc3cc(C(=O)NC[C@H](O)CN4CCc5ccccc5C4)ncn3)C2)C(C)(C)C)cc1,3.041392685158225
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCOCCOCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,1.6031443726201824
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)CCN2CCN(C(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,0.4623979978989561
COc1cc(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.5910646070264992
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(Cl)cc2OCCOCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)C)on1,2.322219294733919
CC[C@@H](CO)Nc1nc(NCc2ccc(NC(=O)N3CCC(N4CCN(c5cc6c(cc5F)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)n2ncc(C(C)C)c2n1,0.5954962218255742
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1=O,1.462397997898956
COc1cc(N2CCN(C(=O)CCOCC#Cc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.6755950563867463
COc1cc(N2CCN(c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.9030899869919436
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCCc3cn(CCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.6020599913279625
COc1cc(N2CCN(CCC3CCN(c4ncc([C@@H]5c6[nH]c7ccccc7c6C[C@@H](C)N5CC(C)(C)F)cn4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,-0.3979400086720376
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(C(=O)C3CN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,1.505149978319906
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCOCCOCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(Cl)cc2)C(C)C)on1,3.1760912590556813
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(Cl)cc2)C(C)C)on1,2.278753600952829
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CC1)CC(N1Cc3cc4c(cc3C1)C(=O)N(C1CCC(=O)NC1=O)C4)C2,0.4771212547196624
CC(C)(C#N)n1cc(-c2c[nH]c3ncc(-c4ccc(N5CCC(CC6CCN(C(=O)c7ccc(Cl)c(N8CCC(=O)NC8=O)c7)CC6)CC5)nc4)nc23)cn1,2.330413773349191
O=C(CCCCCCC(=O)N/N=C/c1ccc(OCCOCCOCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1)NO,1.5314789170422551
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1cc3ccccc3[nH]1)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.4771212547196624
COc1cc(N2CCC(N3CCN(C(=O)C4CCN(c5ccc(N[C@H]6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.8808135922807916
NC(=O)c1c(-c2cc(F)c(C(=O)Nc3cc(C(F)(F)F)ccn3)c(F)c2)nn2c1Nc1ccc(N3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.2068258760318497
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3CCCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,2.9444826721501687
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,2.2550311633455515
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(C3CCN(CC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.1986570869544226
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CCC5CC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)C5)CCN43)C2=O)C(=O)N1,0.041392685158225
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCCCCCOCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.3010299956639813
CN1CC[C@H]2CC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3ccc(F)c(F)c3)C(=O)N3CCC(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)N2C(=O)[C@@H](NC(=O)c2cc3cc(C(F)(F)P(=O)(O)O)ccc3s2)C1,2.342422680822206
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NCCCCCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nc5)ncc34)nn2C2CCOCC2)C1,-0.6989700043360187
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CN4CCOC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,-0.3979400086720376
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCOCCOCC(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.7923916894982539
COc1cc(N2CCN(C(=O)OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,0.9542425094393248
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(C(=O)CCOCCOCCOCCOCC#Cc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)ccc32)c1F,1.6989700043360187
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,2.5499836111596887
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCN(CC(=O)NCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,2.378397900948137
O=C1CCN(c2cc(C(=O)N3CCC(CC4CCN(c5ccc(-c6cnc7[nH]cc(-c8cnn(CCF)c8)c7n6)cn5)CC4)CC3)ccc2Cl)C(=O)N1,0.724275869600789
COc1ccc(C(=O)N2CCC3(CCN(CCc4ccc(-c5cc6c(-c7cc(F)cc(NC(=O)c8ccc(C(C)(C)O)cc8F)c7C)ncnc6[nH]5)cc4)CC3)CC2)cc1N1CCC(=O)NC1=O,-2.221848749616356
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC(=O)N5CC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)C5)CCN43)C2=O)C(=O)N1,-1.3010299956639813
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC3(CC2)CN(c2ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc2)C3)C4)C(=O)N1,0.255272505103306
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4CC5(C4)CN(c4ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc4)C5)CC3)C2=O)C(=O)N1,-0.8060410219808132
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCNC(=O)COc3ccc(N4CCC(=O)NC4=O)cc3)CC2)n1,1.1760912590556811
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCn4cc(COc5ccc(N(C(=O)CCl)C(C(=O)NCCc6ccccc6)c6cccs6)cc5Cl)nn4)c3C2=O)C(=O)N1,2.3010299956639813
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCOC2CCC(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.5440680443502757
Cc1cc(Cn2c(N3CC4(CNC4)C3)nc3c(N4CCN(CCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc(Cl)cc32)cc(C)c1F,2.335257256434532
Cc1ccc(NC(=O)CCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,2.155336037465062
N#Cc1ccc(N[C@H]2CC[C@H](N(C(=O)NCc3ccccc3)c3ccc(N4CCN(C5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)nc1,1.505149978319906
O=C1CCC(N2C(=O)c3cccc(N4CCN(C(=O)CCCCCc5cn(Cc6ccc(S(=O)(=O)F)cc6)nn5)CC4)c3C2=O)C(=O)N1,2.397940008672037
C#CCN(CCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)CCN(C)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C,1.1205739312058498
COc1cc(N2CCC(CNC(=O)CN[C@H]3CC[C@@H](Nc4ncc(F)c(-c5cnn(C)c5CC5CC5)n4)CC3)CC2)ccc1C(=O)NC1CCC(=O)NC1=O,1.299725153975637
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,0.0791812460476248
CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2cc(OCCOCCOCCOCCOCCOC(=O)N3CCC[C@@H](n4nc(-c5ccc(Oc6ccc(F)cc6F)cc5)c(C(N)=O)c4N)C3)ccc2C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,2.2600713879850747
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.8965262174895556
O=C(O)/C=C/c1cc(C(=O)NCc2ccc(OCc3cn(CCOCCOCC(=O)Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)cc2)cc(-c2ccccc2)c1,1.7160033436347992
[2H]C([2H])([2H])n1cc(-c2c[nH]c3ncc(-c4ccc(N5CCC(CC6CCN(C(=O)c7ccc(Cl)c(N8CCC(=O)NC8=O)c7)CC6)CC5)nc4)nc23)cn1,1.1038037209559568
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(OCCC3CCN(c4ccc(N5CCC(=O)NC5=O)cc4)CC3)cc1CC2,0.9666109866819343
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.041392685158225
COc1cc(-c2cn(C)c(=O)c3cnc(C4CC4)cc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.0681858617461617
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.568201724066995
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(CC7CCN(c8ccc(N9CCC(=O)NC9=O)c(C)c8)CC7)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.103461622094705
C=CC(=O)N1C[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[C@H]1C(=O)OCCOCCOCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,2.133538908370217
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)CCCCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,1.568201724066995
COc1cc(N2CCC(OCC(=O)N3CCN(c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1nc(Nc2ccccc2S(=O)(=O)C(C)C)c2nc[nH]c2n1,2.450249108319361
CCCn1cc(-c2nc(Nc3ccc(C(=O)NCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc3[nH]ccc23)cn1,2.672097857935717
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCNC(=O)c2cccc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)c2)C(C)(C)C)cc1,3.3010299956639813
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc2occc2c1,2.3010299956639813
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCNc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.0453229787866574
COC1(C(=O)N[C@@H](CCCNC(=O)CCCCCCN2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)CC2)c2ccc(-n3cc(F)cn3)nc2)CCN(c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,0.8450980400142568
COc1cc(N2CCN(CCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,1.7363965022766423
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)c2ccc(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,1.4292676664331685
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN1CCC(OCCCCCC(=O)N2CCN(c3ccc4c(NCCN)nc(C5(c6ccc(Cl)cc6)CCCCC5)nc4c3)CC2)CC1,1.9542425094393248
O=C(CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCN1CCN(c2ccc(-c3cnc(NCc4ccco4)n4cnnc34)cc2)CC1,3.230448921378274
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCn4cc(CCCC(=O)N[C@@H]5CCN(c6ncc(C(=O)Nc7ccc(OC(F)(F)Cl)cc7)cc6-c6cc[nH]n6)C5)nn4)c3C2=O)C(=O)N1,2.4771212547196626
Cn1c(=O)c(C(=O)NNCCOCCOCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nc2ccccc21,1.5171958979499742
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,0.9294189257142929
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,2.146128035678238
COc1cc(N2CCN(CC3CCN(c4ncc([C@@H]5c6[nH]c7ccccc7c6C[C@@H](C)N5CC(C)(C)F)cn4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,-0.1549019599857432
Cc1nnc2n1-c1sc(C#Cc3cnn(CC4CN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)c(Cc3ccccc3)c1COC2,-0.5228787452803376
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,-0.5228787452803376
Cc1cc(C(F)(F)F)cc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)c(F)c2C)n1,0.3873898263387294
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)c6ccc(-c7cnc8ncc(Cc9ccc%10ncccc%10c9)n8n7)cc6F)CC5)CC4)cc3C2=O)C(=O)N1,0.7930916001765802
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)NCCCCCCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)B1OC2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,2.041392685158225
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc(Br)cc1,2.278753600952829
COc1ccc(C(=O)N2CCC3(CCN(C(=O)CCCCCCCOc4cccc(Nc5[nH]nc(-c6ccc(NS(=O)(=O)C(F)F)cc6)c5C(N)=O)c4)CC3)CC2)cc1N1CCC(=O)NC1=O,3.380211241711606
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)c1=O,1.0791812460476249
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC5CC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)CO5)CCN43)C2=O)C(=O)N1,-0.0457574905606751
CN(CCCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)CCN(C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cc2cc(C(F)(F)P(=O)(O)O)ccc2s1)C(C)(C)C)c1ccc(-c2nccs2)cc1,1.9030899869919435
CNC(=O)c1cnc(Nc2ccc(C(=O)NCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,1.146128035678238
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)CCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)n1,1.5403294747908738
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nc(C)c3c2C)cc1,3.5563025007672877
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,0.041392685158225
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,0.8808135922807914
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(C(=O)c2cnc(N3CCN(CCOc4cc5ncnc(Nc6n[nH]c(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)nc2)CC1,1.100370545117563
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(C3CCN(CCCOc4ccc(NC5CCC(=O)NC5=O)cc4)CC3)ccc1CC2,0.7803173121401513
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,1.0791812460476249
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.127104798364808
CN(CCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.912753303671323
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCn2cc(CCCCCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc3NC(=O)/C=C/CN3CCCCC3)nn2)C(C)(C)C)cc1,1.5624118329497274
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)N6CCC7(CC6)CC(Nc6cccc8c6C(=O)N(C6CCC(=O)NC6=O)C8=O)C7)nc5)ncc34)nn2C2CCOCC2)C1,0.2304489213782739
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OCCN1CCN(C(=O)CN2CCC(C(=O)Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)CC2)CC1,0.9542425094393248
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCNC(=O)c2ccc(-c3ccc(N4CCN(C)CC4)c(NC(=O)c4c[nH]c(=O)cc4C(F)(F)F)c3)cc2)C(C)(C)C)cc1,2.0644579892269186
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOCCCCCc2cccc(O)c2C(=O)NC(=O)NC2CCCCC2)C(C)(C)C)cc1,1.7623784293119642
CC[C@@H](C)[C@H](NC(=O)CCCCCCCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21)C(=O)N[C@H]1CCC(=O)NC1=O,0.9030899869919436
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.255272505103306
CN(CCCO[C@H]1C[C@H](Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(F)F)cc3n2)CC1,1.1139433523068367
COc1cc(-c2cn(CC(C)C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.7671558660821804
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(N8CCC(=O)NC8=O)nn(C)c7c6)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-1.0705810742857071
O=C1CCC(N2C(=O)c3cccc(NC(=O)COCCOCCn4nc5[nH]c6ccccc6nc-5c4=O)c3C2=O)C(=O)N1,1.6374897295125106
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C(=O)CCCCCCCCCCCNC(=O)c6ccc(NC(=O)[C@@H]7N[C@@H](CC(C)(C)C)[C@](C#N)(c8ccc(Cl)cc8F)[C@H]7c7cccc(Cl)c7F)c(OC)c6)CC5)cc4OC)nc32)c1,2.4212747912103465
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(Cc5cn(CCCCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n(C2CCCC2)c1=O,0.724275869600789
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(F)F,-0.3010299956639812
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCCCCc3cn(CCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.4771212547196626
