smiles,logDC50,dmax
O=C(CCCO/N=C1/C(=C2/C(=O)N(Cc3cn(CCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c3ccccc32)Nc2ccccc21)NO,2.037027879755775,88.0
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,1.041392685158225,92.0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(N4CCN(CC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)ncn2)c1Cl,0.6384892569546373,85.0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(N4CCN(CC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc3)ncn2)c1Cl,1.845098040014257,74.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCOc2ccc(-c3csc(N4CCOCC4)n3)cc2)C(C)(C)C)cc1,2.505149978319906,67.0
C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,0.04139268515822507,98.0
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.2041199826559248,95.0
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,0.47712125471966244,96.0
COc1cc(N2CCN(C(=O)OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.2041199826559248,97.0
COc1cc(N2CCN(C(=O)OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,0.9542425094393249,90.0
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3F)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.1139433523068367,96.0
COc1cc(N2CC[C@@H](OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)C[C@@H]2C)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.1139433523068367,94.0
COc1cc(N2CC[C@@H](OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)[C@H](C)C2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.3222192947339193,96.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)O[C@H]2C[C@@H](C)C=C3C=C[C@H](C)[C@H](CCC(O)C[C@@H](O)CC(=O)O)[C@H]32)C(C)(C)C)cc1,2.0791812460476247,76.0
Cc1nnc2n1-c1ccc(-c3cnn(CCCCCCCN4CCC(c5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)c3)cc1C(c1ccc(Cl)cc1)=NC21CC1,0.6989700043360189,97.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.6009728956867482,91.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,2.2550311633455515,79.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.1072099696478683,85.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.7323937598229686,94.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.110589710299249,94.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,2.49996186559619,79.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.1072099696478683,96.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,2.5499836111596887,69.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,1.08278537031645,81.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCC(=O)NCCN2CCN(Cc3cccc(-c4ccc(N5CCN(C)CC5)c(NC(=O)c5c[nH]c(=O)cc5C(F)(F)F)c4)c3)CC2)C(C)(C)C)cc1,2.4149733479708178,71.0
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CNC(=O)c2ccc(F)c(-c3ccc(N4C[C@@H](C)N(C)[C@@H](C)C4)c(NC(=O)c4c[nH]c(=O)cc4C(F)(F)F)c3)c2)C(C)(C)C)cc1,1.9637878273455553,73.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(c3cc(-c4ccccc4O)nnc3N)CC2)C(C)(C)C)cc1,1.9294189257142929,96.0
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.568201724066995,95.0
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.568201724066995,95.0
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.6989700043360187,68.0
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.6989700043360187,68.0
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.8573324964312685,89.0
C[C@H]1CCCN1Cc1nc2ccc(NC(=O)c3ccc4c(cnn4CCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)cc2[nH]1,1.8573324964312685,89.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCNC(=O)CN1CCOc3cc(N(CCC#N)C(=O)CCl)ccc31)c1nnc(C)n1-2,2.9084850188786495,71.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCNC(=O)CN1CCOc3cc(N(CCC#N)C(=O)CCl)ccc31)c1nnc(C)n1-2,2.9138138523837167,81.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCNC(=O)CN1CCOc3cc(N(CCC#N)C(=O)CCl)ccc31)c1nnc(C)n1-2,2.3979400086720375,94.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCOCCNC(=O)CN1CCOc3cc(N(CCC#N)C(=O)CCl)ccc31)c1nnc(C)n1-2,3.5563025007672873,60.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCOCCOCCNC(=O)CN1CCOc3cc(N(CCC#N)C(=O)CCl)ccc31)c1nnc(C)n1-2,3.204119982655925,80.0
CNCCN1CCC(c2cc(CN(C)C(=O)c3cccc(Oc4ccc(CCC(=O)N5CCC(CN6CCC(CN7CCN(CC(=O)N[C@H](C(=O)N8C[C@H](O)C[C@H]8C(=O)N[C@@H](C)c8ccc(-c9scnc9C)cc8)C(C)(C)C)CC7)CC6)CC5)cc4)c3)ccn2)CC1,0.9444826721501687,98.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(N6Cc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,0.9867717342662448,89.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CN6Cc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,0.7558748556724915,88.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CCN6Cc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.9637878273455553,78.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(N6CCc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.863322860120456,63.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CN6CCc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.3979400086720377,53.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CCN6CCc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,2.0969100130080562,79.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(N6CCc7cc8c(cc7CC6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.255272505103306,81.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CN6CCc7cc8c(cc7CC6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,1.7075701760979363,51.0
N#Cc1ccc(N2CCC3(CCN(c4ccc(C(=O)N5CCC(CCN6CCc7cc8c(cc7CC6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)cc4)CC3)C2)cc1Cl,3.4771212547196626,76.0
C[C@@H]1CC2(CCN(c3ccc(C(=O)N4CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,2.5854607295085006,81.0
C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(O)(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,2.462397997898956,71.0
C[C@H](NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1)c1cccc(NC2CCN(C(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,0.3010299956639812,96.7
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCCC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,2.2329961103921536,79.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCCCC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,2.3729120029701067,67.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCCCCC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,1.4913616938342726,100.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCCCCCC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,2.110589710299249,100.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,2.9951962915971793,50.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,1.3222192947339193,59.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CCN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,0.36172783601759284,84.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CCN(CC3CN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,2.469822015978163,57.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(CC3CN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,1.2787536009528289,64.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CN(C(=O)C3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,0.7781512503836436,84.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CCN(C(=O)C3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,0.20411998265592482,95.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(C(=O)C3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,1.1139433523068367,76.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C(=O)C2CCN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)CC2)C4)C(=O)N1,0.9867717342662448,63.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CCN(C(=O)C3CN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)CC2)C4)C(=O)N1,1.505149978319906,87.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CC3(C2)CN(c2ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc2)C3)C4)C(=O)N1,1.041392685158225,65.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CC3(CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)C3)C2)C4)C(=O)N1,0.6020599913279624,63.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC3(CC2)CN(c2ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc2)C3)C4)C(=O)N1,0.25527250510330607,68.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CC3(CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,0.4471580313422192,71.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC3(CC2)CCN(c2ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc2)C3)C4)C(=O)N1,1.255272505103306,58.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC3(CC2)CCN(c2ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc2)CC3)C4)C(=O)N1,0.7403626894942439,90.0
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCCC3(CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,2.5943925503754266,58.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(F)(F)CO,-1.0,97.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(C)(C)F,-0.09691001300805639,83.0
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(F)F,-0.09691001300805639,100.0
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cn2)N1CC(F)(F)F,0.5797835966168101,100.0
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(F)(F)F,0.3010299956639812,88.0
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(F)F,-0.3010299956639812,91.0
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cn2)N1CC(F)F,1.146128035678238,100.0
COc1cc(N2CCC3(CCN(C(=O)CN4Cc5cc6c(cc5C4)C(=O)N(C4CCC(=O)NC4=O)C6=O)CC3)CC2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,0.146128035678238,82.0
CCCNNC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1,-0.22184874961635637,90.0
CCCNNC(=O)c1ccc(NC(=O)CCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1,1.8750612633917,94.0
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccc(NC(=O)CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)n2)c1,0.17026171539495738,97.9
C[C@@H]1CCC2[C@@H](C)[C@@H](OCCN(CCO[C@H]3O[C@@H]4O[C@@]5(C)CCC6[C@H](C)CCC([C@H]3C)[C@]64OO5)C(=O)CCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,1.7397305285647175,95.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.12057393120585,88.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.6655809910179533,84.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,2.1271047983648077,85.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,1.0791812460476249,93.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.47712125471966244,95.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,1.3617278360175928,90.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.47712125471966244,95.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,1.4913616938342726,93.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.3010299956639812,93.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.9030899869919435,94.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,0.7781512503836436,93.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,1.6720978579357175,87.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.255272505103306,86.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.3283796034387376,84.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.9822712330395684,91.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.9590413923210936,92.0
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.8260748027008264,91.0
